,Unnamed: 0,Image,Class
11193,11193,ISIC_0032596.jpg,0
2403,2403,ISIC_0014726_downsampled.jpg,1
2397,2397,ISIC_0014716_downsampled.jpg,1
8388,8388,ISIC_0029791.jpg,3
24089,24089,ISIC_0071308.jpg,2
10331,10331,ISIC_0031734.jpg,1
21058,21058,ISIC_0066508.jpg,1
22314,22314,ISIC_0068480.jpg,2
5320,5320,ISIC_0026723.jpg,1
3720,3720,ISIC_0025123.jpg,1
10828,10828,ISIC_0032231.jpg,1
20774,20774,ISIC_0066063.jpg,1
12722,12722,ISIC_0034125.jpg,3
5028,5028,ISIC_0026431.jpg,1
8758,8758,ISIC_0030161.jpg,1
25156,25156,ISIC_0072989.jpg,0
24035,24035,ISIC_0071198.jpg,2
23387,23387,ISIC_0070154.jpg,2
19126,19126,ISIC_0063412.jpg,1
7961,7961,ISIC_0029364.jpg,1
1705,1705,ISIC_0013173_downsampled.jpg,1
9128,9128,ISIC_0030531.jpg,1
21579,21579,ISIC_0067329.jpg,2
24514,24514,ISIC_0071975.jpg,1
16716,16716,ISIC_0059558.jpg,1
24664,24664,ISIC_0072189.jpg,2
1185,1185,ISIC_0011321.jpg,1
14949,14949,ISIC_0056747.jpg,2
20960,20960,ISIC_0066366.jpg,1
16642,16642,ISIC_0059438.jpg,1
20818,20818,ISIC_0066130.jpg,1
13741,13741,ISIC_0054797.jpg,1
18307,18307,ISIC_0062110.jpg,3
7852,7852,ISIC_0029255.jpg,1
16624,16624,ISIC_0059411.jpg,0
5385,5385,ISIC_0026788.jpg,1
17824,17824,ISIC_0061320.jpg,0
6651,6651,ISIC_0028054.jpg,1
10329,10329,ISIC_0031732.jpg,1
20599,20599,ISIC_0065779.jpg,1
208,208,ISIC_0000222.jpg,1
14464,14464,ISIC_0055954.jpg,0
24564,24564,ISIC_0072050.jpg,3
16068,16068,ISIC_0058546.jpg,1
3745,3745,ISIC_0025148.jpg,1
16256,16256,ISIC_0058835.jpg,1
8598,8598,ISIC_0030001.jpg,1
20446,20446,ISIC_0065535.jpg,0
1900,1900,ISIC_0013606_downsampled.jpg,0
16813,16813,ISIC_0059710.jpg,3
23192,23192,ISIC_0069851.jpg,0
4091,4091,ISIC_0025494.jpg,1
15157,15157,ISIC_0057066.jpg,1
19139,19139,ISIC_0063440.jpg,1
1183,1183,ISIC_0011315.jpg,0
18460,18460,ISIC_0062349.jpg,2
6434,6434,ISIC_0027837.jpg,1
22272,22272,ISIC_0068408.jpg,1
11295,11295,ISIC_0032698.jpg,0
8944,8944,ISIC_0030347.jpg,1
17615,17615,ISIC_0060982.jpg,1
9209,9209,ISIC_0030612.jpg,1
22439,22439,ISIC_0068677.jpg,0
18228,18228,ISIC_0061979.jpg,2
15860,15860,ISIC_0058220.jpg,2
9746,9746,ISIC_0031149.jpg,1
349,349,ISIC_0000390_downsampled.jpg,0
4867,4867,ISIC_0026270.jpg,1
20652,20652,ISIC_0065859.jpg,3
21861,21861,ISIC_0067770.jpg,2
854,854,ISIC_0010105.jpg,1
14310,14310,ISIC_0055718.jpg,2
19791,19791,ISIC_0064493.jpg,1
13385,13385,ISIC_0054233.jpg,0
6621,6621,ISIC_0028024.jpg,1
13128,13128,ISIC_0053783.jpg,1
19782,19782,ISIC_0064478.jpg,1
781,781,ISIC_0009998.jpg,1
3124,3124,ISIC_0024527.jpg,1
23087,23087,ISIC_0069671.jpg,0
13743,13743,ISIC_0054799.jpg,2
12217,12217,ISIC_0033620.jpg,3
22748,22748,ISIC_0069162.jpg,3
8099,8099,ISIC_0029502.jpg,0
5755,5755,ISIC_0027158.jpg,1
10781,10781,ISIC_0032184.jpg,1
4316,4316,ISIC_0025719.jpg,3
19542,19542,ISIC_0064080.jpg,0
7007,7007,ISIC_0028410.jpg,0
19451,19451,ISIC_0063946.jpg,0
14827,14827,ISIC_0056555.jpg,1
13309,13309,ISIC_0054108.jpg,1
10208,10208,ISIC_0031611.jpg,1
23215,23215,ISIC_0069886.jpg,2
3370,3370,ISIC_0024773.jpg,3
7105,7105,ISIC_0028508.jpg,0
2470,2470,ISIC_0014823_downsampled.jpg,3
24893,24893,ISIC_0072582.jpg,0
166,166,ISIC_0000177_downsampled.jpg,1
2673,2673,ISIC_0015206_downsampled.jpg,0
9003,9003,ISIC_0030406.jpg,1
2618,2618,ISIC_0015108_downsampled.jpg,3
18273,18273,ISIC_0062052.jpg,2
24887,24887,ISIC_0072574.jpg,0
7982,7982,ISIC_0029385.jpg,1
12334,12334,ISIC_0033737.jpg,1
473,473,ISIC_0000548.jpg,0
686,686,ISIC_0009877.jpg,1
13918,13918,ISIC_0055086.jpg,0
17789,17789,ISIC_0061272.jpg,1
7410,7410,ISIC_0028813.jpg,1
1018,1018,ISIC_0010557.jpg,1
5736,5736,ISIC_0027139.jpg,3
9752,9752,ISIC_0031155.jpg,1
20853,20853,ISIC_0066202.jpg,2
21547,21547,ISIC_0067286.jpg,2
23838,23838,ISIC_0070893.jpg,1
12725,12725,ISIC_0034128.jpg,1
19364,19364,ISIC_0063805.jpg,1
5448,5448,ISIC_0026851.jpg,1
23093,23093,ISIC_0069679.jpg,2
20976,20976,ISIC_0066389.jpg,3
7787,7787,ISIC_0029190.jpg,1
8090,8090,ISIC_0029493.jpg,1
14592,14592,ISIC_0056172.jpg,2
20701,20701,ISIC_0065942.jpg,2
18060,18060,ISIC_0061702.jpg,1
15030,15030,ISIC_0056882.jpg,3
24204,24204,ISIC_0071485.jpg,1
8381,8381,ISIC_0029784.jpg,1
11567,11567,ISIC_0032970.jpg,0
20487,20487,ISIC_0065593.jpg,1
1354,1354,ISIC_0012324_downsampled.jpg,1
13013,13013,ISIC_0053601.jpg,2
13377,13377,ISIC_0054219.jpg,3
14060,14060,ISIC_0055309.jpg,0
14175,14175,ISIC_0055483.jpg,2
12830,12830,ISIC_0034233.jpg,0
18584,18584,ISIC_0062536.jpg,0
6574,6574,ISIC_0027977.jpg,1
2261,2261,ISIC_0014525_downsampled.jpg,0
23053,23053,ISIC_0069619.jpg,1
24790,24790,ISIC_0072420.jpg,1
5286,5286,ISIC_0026689.jpg,1
12016,12016,ISIC_0033419.jpg,1
16178,16178,ISIC_0058723.jpg,0
16234,16234,ISIC_0058807.jpg,0
18994,18994,ISIC_0063199.jpg,2
15016,15016,ISIC_0056861.jpg,1
1680,1680,ISIC_0013121_downsampled.jpg,1
25139,25139,ISIC_0072960.jpg,1
23020,23020,ISIC_0069562.jpg,1
4043,4043,ISIC_0025446.jpg,1
18835,18835,ISIC_0062950.jpg,1
22697,22697,ISIC_0069084.jpg,0
19561,19561,ISIC_0064112.jpg,1
17918,17918,ISIC_0061488.jpg,1
1092,1092,ISIC_0011105.jpg,1
19257,19257,ISIC_0063635.jpg,3
3183,3183,ISIC_0024586.jpg,0
16215,16215,ISIC_0058780.jpg,1
24650,24650,ISIC_0072170.jpg,1
699,699,ISIC_0009897.jpg,0
25296,25296,ISIC_0073203.jpg,0
22620,22620,ISIC_0068957.jpg,2
14265,14265,ISIC_0055645.jpg,3
19636,19636,ISIC_0064239.jpg,1
1204,1204,ISIC_0011348.jpg,0
5759,5759,ISIC_0027162.jpg,3
19901,19901,ISIC_0064669.jpg,1
8476,8476,ISIC_0029879.jpg,1
5706,5706,ISIC_0027109.jpg,1
17791,17791,ISIC_0061274.jpg,1
3940,3940,ISIC_0025343.jpg,1
19559,19559,ISIC_0064109.jpg,2
11969,11969,ISIC_0033372.jpg,2
16366,16366,ISIC_0059005.jpg,0
12736,12736,ISIC_0034139.jpg,1
15411,15411,ISIC_0057475.jpg,1
8745,8745,ISIC_0030148.jpg,1
6742,6742,ISIC_0028145.jpg,1
7694,7694,ISIC_0029097.jpg,1
21901,21901,ISIC_0067836.jpg,0
24899,24899,ISIC_0072590.jpg,2
4229,4229,ISIC_0025632.jpg,1
20521,20521,ISIC_0065640.jpg,1
21850,21850,ISIC_0067753.jpg,2
2302,2302,ISIC_0014592_downsampled.jpg,3
21318,21318,ISIC_0066922.jpg,2
11747,11747,ISIC_0033150.jpg,1
8907,8907,ISIC_0030310.jpg,3
14583,14583,ISIC_0056156.jpg,0
2974,2974,ISIC_0024377.jpg,1
3558,3558,ISIC_0024961.jpg,0
16212,16212,ISIC_0058775.jpg,2
13651,13651,ISIC_0054659.jpg,1
1815,1815,ISIC_0013414_downsampled.jpg,0
4362,4362,ISIC_0025765.jpg,1
18399,18399,ISIC_0062247.jpg,3
10746,10746,ISIC_0032149.jpg,0
24963,24963,ISIC_0072687.jpg,1
11204,11204,ISIC_0032607.jpg,1
10116,10116,ISIC_0031519.jpg,3
3713,3713,ISIC_0025116.jpg,1
18557,18557,ISIC_0062495.jpg,1
11694,11694,ISIC_0033097.jpg,1
449,449,ISIC_0000523.jpg,1
1414,1414,ISIC_0012455_downsampled.jpg,3
3074,3074,ISIC_0024477.jpg,3
7510,7510,ISIC_0028913.jpg,3
14800,14800,ISIC_0056517.jpg,3
20238,20238,ISIC_0065219.jpg,1
15220,15220,ISIC_0057172.jpg,0
222,222,ISIC_0000236.jpg,1
2285,2285,ISIC_0014574_downsampled.jpg,3
4077,4077,ISIC_0025480.jpg,1
23461,23461,ISIC_0070266.jpg,2
19635,19635,ISIC_0064238.jpg,2
12096,12096,ISIC_0033499.jpg,2
1906,1906,ISIC_0013625_downsampled.jpg,3
17061,17061,ISIC_0060109.jpg,2
8477,8477,ISIC_0029880.jpg,3
22085,22085,ISIC_0068131.jpg,1
12939,12939,ISIC_0053491.jpg,0
1715,1715,ISIC_0013190_downsampled.jpg,1
15226,15226,ISIC_0057180.jpg,0
556,556,ISIC_0002806_downsampled.jpg,1
22533,22533,ISIC_0068832.jpg,2
24333,24333,ISIC_0071693.jpg,0
20793,20793,ISIC_0066098.jpg,0
6903,6903,ISIC_0028306.jpg,0
7879,7879,ISIC_0029282.jpg,1
19858,19858,ISIC_0064606.jpg,0
14823,14823,ISIC_0056549.jpg,1
22032,22032,ISIC_0068051.jpg,0
10166,10166,ISIC_0031569.jpg,2
22368,22368,ISIC_0068573.jpg,1
24913,24913,ISIC_0072611.jpg,1
22096,22096,ISIC_0068151.jpg,1
18436,18436,ISIC_0062306.jpg,1
976,976,ISIC_0010445.jpg,1
9875,9875,ISIC_0031278.jpg,1
2181,2181,ISIC_0014290_downsampled.jpg,0
19256,19256,ISIC_0063633.jpg,2
6644,6644,ISIC_0028047.jpg,1
19840,19840,ISIC_0064574.jpg,1
24503,24503,ISIC_0071958.jpg,2
16233,16233,ISIC_0058806.jpg,2
9375,9375,ISIC_0030778.jpg,2
7602,7602,ISIC_0029005.jpg,1
368,368,ISIC_0000421_downsampled.jpg,1
8143,8143,ISIC_0029546.jpg,2
17579,17579,ISIC_0060928.jpg,2
4776,4776,ISIC_0026179.jpg,1
9393,9393,ISIC_0030796.jpg,1
16184,16184,ISIC_0058735.jpg,2
23240,23240,ISIC_0069922.jpg,0
12006,12006,ISIC_0033409.jpg,1
8720,8720,ISIC_0030123.jpg,3
12697,12697,ISIC_0034100.jpg,0
14980,14980,ISIC_0056799.jpg,0
10503,10503,ISIC_0031906.jpg,1
4056,4056,ISIC_0025459.jpg,1
3958,3958,ISIC_0025361.jpg,1
19223,19223,ISIC_0063586.jpg,2
20050,20050,ISIC_0064907.jpg,0
10531,10531,ISIC_0031934.jpg,1
3288,3288,ISIC_0024691.jpg,1
307,307,ISIC_0000343.jpg,1
12942,12942,ISIC_0053497.jpg,1
8317,8317,ISIC_0029720.jpg,1
19850,19850,ISIC_0064588.jpg,2
12952,12952,ISIC_0053510.jpg,0
2544,2544,ISIC_0014947_downsampled.jpg,1
1392,1392,ISIC_0012395_downsampled.jpg,0
9505,9505,ISIC_0030908.jpg,1
13306,13306,ISIC_0054104.jpg,1
953,953,ISIC_0010357.jpg,1
17547,17547,ISIC_0060875.jpg,3
20181,20181,ISIC_0065128.jpg,0
20398,20398,ISIC_0065457.jpg,1
10205,10205,ISIC_0031608.jpg,1
7951,7951,ISIC_0029354.jpg,1
6862,6862,ISIC_0028265.jpg,1
14105,14105,ISIC_0055369.jpg,1
2011,2011,ISIC_0013843_downsampled.jpg,1
8144,8144,ISIC_0029547.jpg,0
1165,1165,ISIC_0011225.jpg,1
3250,3250,ISIC_0024653.jpg,1
13162,13162,ISIC_0053839.jpg,0
703,703,ISIC_0009902.jpg,1
9674,9674,ISIC_0031077.jpg,0
7527,7527,ISIC_0028930.jpg,0
5875,5875,ISIC_0027278.jpg,1
14596,14596,ISIC_0056177.jpg,2
2555,2555,ISIC_0014962_downsampled.jpg,1
10187,10187,ISIC_0031590.jpg,1
19333,19333,ISIC_0063754.jpg,2
18496,18496,ISIC_0062401.jpg,0
1275,1275,ISIC_0012177_downsampled.jpg,1
343,343,ISIC_0000383_downsampled.jpg,1
16264,16264,ISIC_0058851.jpg,0
70,70,ISIC_0000073.jpg,1
18487,18487,ISIC_0062388.jpg,1
9374,9374,ISIC_0030777.jpg,1
6028,6028,ISIC_0027431.jpg,1
13591,13591,ISIC_0054567.jpg,2
8093,8093,ISIC_0029496.jpg,1
9341,9341,ISIC_0030744.jpg,3
7458,7458,ISIC_0028861.jpg,1
9131,9131,ISIC_0030534.jpg,1
12743,12743,ISIC_0034146.jpg,1
19570,19570,ISIC_0064127.jpg,3
12621,12621,ISIC_0034024.jpg,3
6340,6340,ISIC_0027743.jpg,1
18938,18938,ISIC_0063109.jpg,0
14959,14959,ISIC_0056765.jpg,1
2424,2424,ISIC_0014765_downsampled.jpg,1
17231,17231,ISIC_0060371.jpg,1
21799,21799,ISIC_0067681.jpg,2
11549,11549,ISIC_0032952.jpg,1
19242,19242,ISIC_0063609.jpg,1
7380,7380,ISIC_0028783.jpg,1
14767,14767,ISIC_0056466.jpg,1
20151,20151,ISIC_0065075.jpg,2
8856,8856,ISIC_0030259.jpg,1
15752,15752,ISIC_0058056.jpg,3
5986,5986,ISIC_0027389.jpg,1
10159,10159,ISIC_0031562.jpg,1
5274,5274,ISIC_0026677.jpg,1
4288,4288,ISIC_0025691.jpg,2
19945,19945,ISIC_0064734.jpg,2
23653,23653,ISIC_0070600.jpg,1
11634,11634,ISIC_0033037.jpg,0
21654,21654,ISIC_0067455.jpg,1
21315,21315,ISIC_0066919.jpg,1
5835,5835,ISIC_0027238.jpg,0
259,259,ISIC_0000283.jpg,0
17773,17773,ISIC_0061242.jpg,3
3056,3056,ISIC_0024459.jpg,0
2530,2530,ISIC_0014930_downsampled.jpg,1
15229,15229,ISIC_0057184.jpg,1
517,517,ISIC_0001267_downsampled.jpg,1
12509,12509,ISIC_0033912.jpg,1
18833,18833,ISIC_0062948.jpg,0
862,862,ISIC_0010176.jpg,1
15022,15022,ISIC_0056870.jpg,2
4189,4189,ISIC_0025592.jpg,0
23491,23491,ISIC_0070310.jpg,3
13157,13157,ISIC_0053831.jpg,1
3196,3196,ISIC_0024599.jpg,1
17042,17042,ISIC_0060080.jpg,0
25121,25121,ISIC_0072924.jpg,0
14439,14439,ISIC_0055917.jpg,1
2024,2024,ISIC_0013888_downsampled.jpg,1
1946,1946,ISIC_0013712_downsampled.jpg,1
12474,12474,ISIC_0033877.jpg,1
15960,15960,ISIC_0058381.jpg,1
6802,6802,ISIC_0028205.jpg,1
5686,5686,ISIC_0027089.jpg,0
12824,12824,ISIC_0034227.jpg,1
13365,13365,ISIC_0054193.jpg,0
7051,7051,ISIC_0028454.jpg,1
18721,18721,ISIC_0062764.jpg,2
10979,10979,ISIC_0032382.jpg,3
2174,2174,ISIC_0014273_downsampled.jpg,3
14707,14707,ISIC_0056348.jpg,1
22837,22837,ISIC_0069291.jpg,3
11819,11819,ISIC_0033222.jpg,1
1767,1767,ISIC_0013302_downsampled.jpg,1
21345,21345,ISIC_0066970.jpg,1
21929,21929,ISIC_0067883.jpg,1
8129,8129,ISIC_0029532.jpg,1
13736,13736,ISIC_0054787.jpg,0
819,819,ISIC_0010054.jpg,0
11405,11405,ISIC_0032808.jpg,2
4259,4259,ISIC_0025662.jpg,1
21647,21647,ISIC_0067447.jpg,1
10497,10497,ISIC_0031900.jpg,0
13942,13942,ISIC_0055123.jpg,2
15041,15041,ISIC_0056899.jpg,2
15270,15270,ISIC_0057252.jpg,0
12326,12326,ISIC_0033729.jpg,1
21074,21074,ISIC_0066534.jpg,2
18202,18202,ISIC_0061936.jpg,0
889,889,ISIC_0010220.jpg,1
21325,21325,ISIC_0066935.jpg,0
16717,16717,ISIC_0059559.jpg,2
20839,20839,ISIC_0066164.jpg,2
4302,4302,ISIC_0025705.jpg,1
11624,11624,ISIC_0033027.jpg,0
2576,2576,ISIC_0015004_downsampled.jpg,0
9685,9685,ISIC_0031088.jpg,3
13518,13518,ISIC_0054442.jpg,1
15056,15056,ISIC_0056917.jpg,2
5638,5638,ISIC_0027041.jpg,3
17406,17406,ISIC_0060646.jpg,1
4325,4325,ISIC_0025728.jpg,1
24423,24423,ISIC_0071841.jpg,1
13189,13189,ISIC_0053883.jpg,1
14377,14377,ISIC_0055820.jpg,0
10591,10591,ISIC_0031994.jpg,1
3492,3492,ISIC_0024895.jpg,1
21152,21152,ISIC_0066659.jpg,0
15581,15581,ISIC_0057786.jpg,1
2060,2060,ISIC_0013980_downsampled.jpg,3
21676,21676,ISIC_0067485.jpg,0
8579,8579,ISIC_0029982.jpg,1
1293,1293,ISIC_0012212_downsampled.jpg,1
22074,22074,ISIC_0068115.jpg,0
1907,1907,ISIC_0013626_downsampled.jpg,0
14260,14260,ISIC_0055638.jpg,2
12103,12103,ISIC_0033506.jpg,1
11303,11303,ISIC_0032706.jpg,1
11944,11944,ISIC_0033347.jpg,1
7239,7239,ISIC_0028642.jpg,0
8391,8391,ISIC_0029794.jpg,1
1671,1671,ISIC_0013096_downsampled.jpg,1
10156,10156,ISIC_0031559.jpg,1
13178,13178,ISIC_0053867.jpg,2
19339,19339,ISIC_0063761.jpg,1
15690,15690,ISIC_0057960.jpg,0
14608,14608,ISIC_0056193.jpg,3
1520,1520,ISIC_0012744_downsampled.jpg,1
14211,14211,ISIC_0055546.jpg,0
5643,5643,ISIC_0027046.jpg,2
10858,10858,ISIC_0032261.jpg,1
21782,21782,ISIC_0067659.jpg,2
11274,11274,ISIC_0032677.jpg,1
6636,6636,ISIC_0028039.jpg,1
13648,13648,ISIC_0054653.jpg,2
18539,18539,ISIC_0062470.jpg,1
25302,25302,ISIC_0073212.jpg,1
661,661,ISIC_0009165_downsampled.jpg,1
2580,2580,ISIC_0015008_downsampled.jpg,1
24779,24779,ISIC_0072392.jpg,1
22941,22941,ISIC_0069443.jpg,2
434,434,ISIC_0000507.jpg,1
9347,9347,ISIC_0030750.jpg,1
14357,14357,ISIC_0055791.jpg,2
8155,8155,ISIC_0029558.jpg,0
23576,23576,ISIC_0070467.jpg,3
19889,19889,ISIC_0064655.jpg,2
11009,11009,ISIC_0032412.jpg,1
25068,25068,ISIC_0072851.jpg,2
458,458,ISIC_0000533.jpg,0
6415,6415,ISIC_0027818.jpg,1
14919,14919,ISIC_0056706.jpg,1
6757,6757,ISIC_0028160.jpg,1
16226,16226,ISIC_0058797.jpg,2
3525,3525,ISIC_0024928.jpg,1
4439,4439,ISIC_0025842.jpg,3
4685,4685,ISIC_0026088.jpg,1
3339,3339,ISIC_0024742.jpg,1
18334,18334,ISIC_0062147.jpg,1
14382,14382,ISIC_0055832.jpg,0
21853,21853,ISIC_0067757.jpg,0
256,256,ISIC_0000279.jpg,0
16413,16413,ISIC_0059076.jpg,0
3433,3433,ISIC_0024836.jpg,1
20330,20330,ISIC_0065353.jpg,1
14627,14627,ISIC_0056226.jpg,0
12905,12905,ISIC_0034308.jpg,1
11230,11230,ISIC_0032633.jpg,1
17003,17003,ISIC_0060017.jpg,0
15012,15012,ISIC_0056853.jpg,1
6397,6397,ISIC_0027800.jpg,1
3444,3444,ISIC_0024847.jpg,1
20789,20789,ISIC_0066092.jpg,2
20723,20723,ISIC_0065977.jpg,1
12673,12673,ISIC_0034076.jpg,0
8282,8282,ISIC_0029685.jpg,1
8804,8804,ISIC_0030207.jpg,3
1797,1797,ISIC_0013371_downsampled.jpg,3
1217,1217,ISIC_0011366.jpg,0
1814,1814,ISIC_0013411_downsampled.jpg,0
369,369,ISIC_0000423_downsampled.jpg,1
10203,10203,ISIC_0031606.jpg,1
17121,17121,ISIC_0060202.jpg,2
23310,23310,ISIC_0070032.jpg,0
14836,14836,ISIC_0056572.jpg,0
2448,2448,ISIC_0014795_downsampled.jpg,0
14123,14123,ISIC_0055401.jpg,2
23980,23980,ISIC_0071111.jpg,0
12087,12087,ISIC_0033490.jpg,3
6208,6208,ISIC_0027611.jpg,1
2376,2376,ISIC_0014684_downsampled.jpg,1
1061,1061,ISIC_0010850.jpg,1
8762,8762,ISIC_0030165.jpg,0
12845,12845,ISIC_0034248.jpg,1
6900,6900,ISIC_0028303.jpg,2
23757,23757,ISIC_0070747.jpg,0
6344,6344,ISIC_0027747.jpg,3
21258,21258,ISIC_0066824.jpg,2
1899,1899,ISIC_0013603_downsampled.jpg,1
9754,9754,ISIC_0031157.jpg,1
11654,11654,ISIC_0033057.jpg,1
10466,10466,ISIC_0031869.jpg,1
12258,12258,ISIC_0033661.jpg,1
6554,6554,ISIC_0027957.jpg,3
22978,22978,ISIC_0069503.jpg,2
14281,14281,ISIC_0055675.jpg,0
4806,4806,ISIC_0026209.jpg,1
18338,18338,ISIC_0062153.jpg,1
23465,23465,ISIC_0070273.jpg,2
10089,10089,ISIC_0031492.jpg,1
24777,24777,ISIC_0072386.jpg,2
10193,10193,ISIC_0031596.jpg,1
20927,20927,ISIC_0066320.jpg,0
7746,7746,ISIC_0029149.jpg,1
649,649,ISIC_0008659_downsampled.jpg,1
6983,6983,ISIC_0028386.jpg,3
15830,15830,ISIC_0058173.jpg,0
17694,17694,ISIC_0061112.jpg,0
1010,1010,ISIC_0010493.jpg,1
826,826,ISIC_0010061.jpg,1
1783,1783,ISIC_0013334_downsampled.jpg,0
11381,11381,ISIC_0032784.jpg,1
16433,16433,ISIC_0059107.jpg,1
4873,4873,ISIC_0026276.jpg,3
19326,19326,ISIC_0063742.jpg,0
14718,14718,ISIC_0056370.jpg,1
6199,6199,ISIC_0027602.jpg,1
19648,19648,ISIC_0064264.jpg,3
18197,18197,ISIC_0061926.jpg,0
8172,8172,ISIC_0029575.jpg,0
1321,1321,ISIC_0012259_downsampled.jpg,1
7393,7393,ISIC_0028796.jpg,1
14397,14397,ISIC_0055858.jpg,1
2201,2201,ISIC_0014349_downsampled.jpg,0
8270,8270,ISIC_0029673.jpg,1
21934,21934,ISIC_0067890.jpg,0
5302,5302,ISIC_0026705.jpg,1
19775,19775,ISIC_0064467.jpg,1
20542,20542,ISIC_0065678.jpg,3
8344,8344,ISIC_0029747.jpg,2
5599,5599,ISIC_0027002.jpg,1
23790,23790,ISIC_0070812.jpg,3
17632,17632,ISIC_0061010.jpg,0
2080,2080,ISIC_0014031_downsampled.jpg,3
19664,19664,ISIC_0064285.jpg,3
14242,14242,ISIC_0055604.jpg,2
14886,14886,ISIC_0056659.jpg,0
24196,24196,ISIC_0071470.jpg,0
20470,20470,ISIC_0065570.jpg,2
9531,9531,ISIC_0030934.jpg,1
7862,7862,ISIC_0029265.jpg,0
19899,19899,ISIC_0064666.jpg,1
14715,14715,ISIC_0056362.jpg,2
9231,9231,ISIC_0030634.jpg,1
11437,11437,ISIC_0032840.jpg,0
14461,14461,ISIC_0055949.jpg,1
24782,24782,ISIC_0072397.jpg,3
5824,5824,ISIC_0027227.jpg,1
9961,9961,ISIC_0031364.jpg,1
19463,19463,ISIC_0063962.jpg,1
18801,18801,ISIC_0062899.jpg,2
6577,6577,ISIC_0027980.jpg,1
12646,12646,ISIC_0034049.jpg,0
2389,2389,ISIC_0014703_downsampled.jpg,0
14819,14819,ISIC_0056544.jpg,1
9953,9953,ISIC_0031356.jpg,1
15997,15997,ISIC_0058436.jpg,1
11780,11780,ISIC_0033183.jpg,0
6291,6291,ISIC_0027694.jpg,1
5160,5160,ISIC_0026563.jpg,1
21721,21721,ISIC_0067559.jpg,3
23942,23942,ISIC_0071051.jpg,1
5732,5732,ISIC_0027135.jpg,2
12039,12039,ISIC_0033442.jpg,1
23056,23056,ISIC_0069622.jpg,0
25143,25143,ISIC_0072966.jpg,0
18874,18874,ISIC_0063013.jpg,1
24547,24547,ISIC_0072027.jpg,1
20158,20158,ISIC_0065084.jpg,2
12199,12199,ISIC_0033602.jpg,1
13824,13824,ISIC_0054931.jpg,3
9612,9612,ISIC_0031015.jpg,1
22128,22128,ISIC_0068195.jpg,1
8187,8187,ISIC_0029590.jpg,1
15023,15023,ISIC_0056871.jpg,0
18541,18541,ISIC_0062473.jpg,2
18946,18946,ISIC_0063129.jpg,2
4232,4232,ISIC_0025635.jpg,1
10366,10366,ISIC_0031769.jpg,1
13496,13496,ISIC_0054404.jpg,1
18547,18547,ISIC_0062483.jpg,1
22862,22862,ISIC_0069324.jpg,0
21834,21834,ISIC_0067730.jpg,2
21093,21093,ISIC_0066569.jpg,2
1829,1829,ISIC_0013437_downsampled.jpg,1
11199,11199,ISIC_0032602.jpg,0
2615,2615,ISIC_0015082_downsampled.jpg,0
540,540,ISIC_0002251_downsampled.jpg,1
2413,2413,ISIC_0014743_downsampled.jpg,1
21011,21011,ISIC_0066440.jpg,1
5350,5350,ISIC_0026753.jpg,1
1427,1427,ISIC_0012493_downsampled.jpg,1
12220,12220,ISIC_0033623.jpg,1
16564,16564,ISIC_0059323.jpg,3
