,Unnamed: 0,Image,Class
3162,3162,ISIC_0024565.jpg,1
20367,20367,ISIC_0065403.jpg,1
1737,1737,ISIC_0013223_downsampled.jpg,3
11826,11826,ISIC_0033229.jpg,1
23028,23028,ISIC_0069577.jpg,2
5844,5844,ISIC_0027247.jpg,1
5171,5171,ISIC_0026574.jpg,2
10625,10625,ISIC_0032028.jpg,1
13526,13526,ISIC_0054451.jpg,2
18536,18536,ISIC_0062464.jpg,2
13042,13042,ISIC_0053652.jpg,1
23281,23281,ISIC_0069982.jpg,3
16490,16490,ISIC_0059208.jpg,1
19536,19536,ISIC_0064071.jpg,1
12390,12390,ISIC_0033793.jpg,1
8942,8942,ISIC_0030345.jpg,1
19050,19050,ISIC_0063284.jpg,2
6916,6916,ISIC_0028319.jpg,1
21667,21667,ISIC_0067470.jpg,1
9620,9620,ISIC_0031023.jpg,0
16363,16363,ISIC_0059000.jpg,1
21431,21431,ISIC_0067109.jpg,0
17452,17452,ISIC_0060713.jpg,0
8073,8073,ISIC_0029476.jpg,1
94,94,ISIC_0000101_downsampled.jpg,1
19927,19927,ISIC_0064700.jpg,3
306,306,ISIC_0000342.jpg,1
3704,3704,ISIC_0025107.jpg,1
18691,18691,ISIC_0062714.jpg,1
7419,7419,ISIC_0028822.jpg,3
13366,13366,ISIC_0054194.jpg,0
3469,3469,ISIC_0024872.jpg,1
4612,4612,ISIC_0026015.jpg,3
14775,14775,ISIC_0056480.jpg,1
13820,13820,ISIC_0054923.jpg,1
15244,15244,ISIC_0057207.jpg,1
23307,23307,ISIC_0070027.jpg,2
12167,12167,ISIC_0033570.jpg,0
407,407,ISIC_0000478.jpg,1
19955,19955,ISIC_0064751.jpg,2
8469,8469,ISIC_0029872.jpg,3
9232,9232,ISIC_0030635.jpg,1
23995,23995,ISIC_0071139.jpg,1
592,592,ISIC_0005564_downsampled.jpg,1
4446,4446,ISIC_0025849.jpg,1
22752,22752,ISIC_0069174.jpg,1
14286,14286,ISIC_0055682.jpg,1
11300,11300,ISIC_0032703.jpg,1
3051,3051,ISIC_0024454.jpg,2
15215,15215,ISIC_0057166.jpg,1
6010,6010,ISIC_0027413.jpg,1
5967,5967,ISIC_0027370.jpg,3
6591,6591,ISIC_0027994.jpg,1
20859,20859,ISIC_0066210.jpg,2
3127,3127,ISIC_0024530.jpg,1
15036,15036,ISIC_0056889.jpg,2
12067,12067,ISIC_0033470.jpg,0
23928,23928,ISIC_0071030.jpg,2
13876,13876,ISIC_0055008.jpg,0
20065,20065,ISIC_0064931.jpg,2
17491,17491,ISIC_0060785.jpg,1
12561,12561,ISIC_0033964.jpg,1
12181,12181,ISIC_0033584.jpg,1
6358,6358,ISIC_0027761.jpg,1
25146,25146,ISIC_0072972.jpg,3
25177,25177,ISIC_0073018.jpg,0
3769,3769,ISIC_0025172.jpg,1
15376,15376,ISIC_0057420.jpg,1
19404,19404,ISIC_0063866.jpg,0
17622,17622,ISIC_0060992.jpg,1
19231,19231,ISIC_0063597.jpg,2
4845,4845,ISIC_0026248.jpg,3
9592,9592,ISIC_0030995.jpg,0
16277,16277,ISIC_0058872.jpg,3
1509,1509,ISIC_0012720_downsampled.jpg,3
21146,21146,ISIC_0066651.jpg,1
8061,8061,ISIC_0029464.jpg,3
21439,21439,ISIC_0067120.jpg,0
3748,3748,ISIC_0025151.jpg,1
2447,2447,ISIC_0014794_downsampled.jpg,1
18838,18838,ISIC_0062954.jpg,0
927,927,ISIC_0010320.jpg,1
7058,7058,ISIC_0028461.jpg,1
13001,13001,ISIC_0053579.jpg,1
2828,2828,ISIC_0015988_downsampled.jpg,1
3448,3448,ISIC_0024851.jpg,3
17550,17550,ISIC_0060879.jpg,3
24950,24950,ISIC_0072660.jpg,2
8997,8997,ISIC_0030400.jpg,1
18446,18446,ISIC_0062327.jpg,1
962,962,ISIC_0010370.jpg,1
296,296,ISIC_0000330.jpg,1
3126,3126,ISIC_0024529.jpg,1
14716,14716,ISIC_0056364.jpg,0
24765,24765,ISIC_0072368.jpg,1
19277,19277,ISIC_0063670.jpg,1
14676,14676,ISIC_0056297.jpg,2
24918,24918,ISIC_0072620.jpg,2
1001,1001,ISIC_0010479.jpg,1
168,168,ISIC_0000181_downsampled.jpg,1
8594,8594,ISIC_0029997.jpg,1
4055,4055,ISIC_0025458.jpg,1
23525,23525,ISIC_0070372.jpg,0
11963,11963,ISIC_0033366.jpg,2
12974,12974,ISIC_0053541.jpg,0
11131,11131,ISIC_0032534.jpg,3
14191,14191,ISIC_0055507.jpg,1
15918,15918,ISIC_0058317.jpg,3
15927,15927,ISIC_0058331.jpg,0
8936,8936,ISIC_0030339.jpg,2
4072,4072,ISIC_0025475.jpg,1
4888,4888,ISIC_0026291.jpg,3
6538,6538,ISIC_0027941.jpg,1
17238,17238,ISIC_0060380.jpg,0
8775,8775,ISIC_0030178.jpg,1
23111,23111,ISIC_0069707.jpg,1
24390,24390,ISIC_0071788.jpg,0
4964,4964,ISIC_0026367.jpg,1
4721,4721,ISIC_0026124.jpg,1
15433,15433,ISIC_0057513.jpg,1
4492,4492,ISIC_0025895.jpg,1
22826,22826,ISIC_0069273.jpg,0
22353,22353,ISIC_0068548.jpg,0
4740,4740,ISIC_0026143.jpg,1
9503,9503,ISIC_0030906.jpg,1
12827,12827,ISIC_0034230.jpg,1
20288,20288,ISIC_0065298.jpg,2
7314,7314,ISIC_0028717.jpg,1
9007,9007,ISIC_0030410.jpg,1
1601,1601,ISIC_0012957_downsampled.jpg,1
23927,23927,ISIC_0071029.jpg,2
1085,1085,ISIC_0011097.jpg,1
6418,6418,ISIC_0027821.jpg,1
15123,15123,ISIC_0057019.jpg,0
21151,21151,ISIC_0066657.jpg,2
9950,9950,ISIC_0031353.jpg,1
20795,20795,ISIC_0066101.jpg,0
4784,4784,ISIC_0026187.jpg,1
22431,22431,ISIC_0068667.jpg,2
3969,3969,ISIC_0025372.jpg,1
14905,14905,ISIC_0056687.jpg,3
17276,17276,ISIC_0060454.jpg,1
1158,1158,ISIC_0011215.jpg,1
14112,14112,ISIC_0055381.jpg,3
1502,1502,ISIC_0012708_downsampled.jpg,1
10381,10381,ISIC_0031784.jpg,0
10096,10096,ISIC_0031499.jpg,0
11598,11598,ISIC_0033001.jpg,2
5017,5017,ISIC_0026420.jpg,0
6118,6118,ISIC_0027521.jpg,1
1104,1104,ISIC_0011123.jpg,1
5689,5689,ISIC_0027092.jpg,1
10815,10815,ISIC_0032218.jpg,1
22711,22711,ISIC_0069100.jpg,1
6749,6749,ISIC_0028152.jpg,1
16483,16483,ISIC_0059193.jpg,1
24255,24255,ISIC_0071560.jpg,1
21244,21244,ISIC_0066798.jpg,1
25220,25220,ISIC_0073080.jpg,1
1311,1311,ISIC_0012240_downsampled.jpg,3
5871,5871,ISIC_0027274.jpg,1
9102,9102,ISIC_0030505.jpg,1
24375,24375,ISIC_0071761.jpg,1
15775,15775,ISIC_0058088.jpg,2
2876,2876,ISIC_0016044_downsampled.jpg,1
72,72,ISIC_0000075.jpg,1
10644,10644,ISIC_0032047.jpg,1
16349,16349,ISIC_0058982.jpg,1
7492,7492,ISIC_0028895.jpg,1
4509,4509,ISIC_0025912.jpg,1
2946,2946,ISIC_0024349.jpg,1
696,696,ISIC_0009891.jpg,1
16544,16544,ISIC_0059291.jpg,0
5472,5472,ISIC_0026875.jpg,1
7624,7624,ISIC_0029027.jpg,1
21668,21668,ISIC_0067474.jpg,1
4469,4469,ISIC_0025872.jpg,1
9388,9388,ISIC_0030791.jpg,1
23666,23666,ISIC_0070620.jpg,2
24136,24136,ISIC_0071378.jpg,2
19054,19054,ISIC_0063290.jpg,2
16355,16355,ISIC_0058991.jpg,2
11511,11511,ISIC_0032914.jpg,1
17345,17345,ISIC_0060555.jpg,0
12050,12050,ISIC_0033453.jpg,3
13961,13961,ISIC_0055157.jpg,0
18606,18606,ISIC_0062577.jpg,1
19235,19235,ISIC_0063601.jpg,0
17682,17682,ISIC_0061096.jpg,2
5920,5920,ISIC_0027323.jpg,1
11661,11661,ISIC_0033064.jpg,1
21605,21605,ISIC_0067373.jpg,1
620,620,ISIC_0007332_downsampled.jpg,1
20889,20889,ISIC_0066256.jpg,3
2362,2362,ISIC_0014654_downsampled.jpg,3
13535,13535,ISIC_0054475.jpg,1
15301,15301,ISIC_0057302.jpg,0
14221,14221,ISIC_0055557.jpg,3
93,93,ISIC_0000100_downsampled.jpg,1
24879,24879,ISIC_0072557.jpg,0
14249,14249,ISIC_0055620.jpg,1
25231,25231,ISIC_0073102.jpg,0
9257,9257,ISIC_0030660.jpg,1
23781,23781,ISIC_0070798.jpg,2
8128,8128,ISIC_0029531.jpg,1
25235,25235,ISIC_0073109.jpg,2
23833,23833,ISIC_0070887.jpg,1
2723,2723,ISIC_0015355_downsampled.jpg,1
24164,24164,ISIC_0071421.jpg,3
15313,15313,ISIC_0057326.jpg,3
20739,20739,ISIC_0066004.jpg,1
13148,13148,ISIC_0053815.jpg,2
11296,11296,ISIC_0032699.jpg,0
24984,24984,ISIC_0072727.jpg,1
5037,5037,ISIC_0026440.jpg,1
3420,3420,ISIC_0024823.jpg,0
21888,21888,ISIC_0067812.jpg,2
11550,11550,ISIC_0032953.jpg,1
1880,1880,ISIC_0013572_downsampled.jpg,0
23619,23619,ISIC_0070540.jpg,3
13510,13510,ISIC_0054428.jpg,1
2518,2518,ISIC_0014913_downsampled.jpg,1
14535,14535,ISIC_0056077.jpg,1
19556,19556,ISIC_0064106.jpg,3
5082,5082,ISIC_0026485.jpg,1
6408,6408,ISIC_0027811.jpg,3
22864,22864,ISIC_0069327.jpg,3
20732,20732,ISIC_0065996.jpg,1
13439,13439,ISIC_0054318.jpg,1
25133,25133,ISIC_0072941.jpg,1
8194,8194,ISIC_0029597.jpg,1
11182,11182,ISIC_0032585.jpg,1
18510,18510,ISIC_0062423.jpg,0
22064,22064,ISIC_0068100.jpg,1
22174,22174,ISIC_0068265.jpg,2
17275,17275,ISIC_0060452.jpg,1
17187,17187,ISIC_0060304.jpg,1
16759,16759,ISIC_0059626.jpg,1
4208,4208,ISIC_0025611.jpg,0
16070,16070,ISIC_0058549.jpg,2
19697,19697,ISIC_0064337.jpg,0
3160,3160,ISIC_0024563.jpg,1
21061,21061,ISIC_0066511.jpg,2
11949,11949,ISIC_0033352.jpg,1
13295,13295,ISIC_0054079.jpg,0
15845,15845,ISIC_0058194.jpg,3
11986,11986,ISIC_0033389.jpg,1
610,610,ISIC_0006914_downsampled.jpg,1
7217,7217,ISIC_0028620.jpg,1
24780,24780,ISIC_0072393.jpg,0
4738,4738,ISIC_0026141.jpg,1
14985,14985,ISIC_0056808.jpg,1
1419,1419,ISIC_0012473_downsampled.jpg,3
16591,16591,ISIC_0059367.jpg,1
3431,3431,ISIC_0024834.jpg,1
24434,24434,ISIC_0071859.jpg,2
8595,8595,ISIC_0029998.jpg,1
4771,4771,ISIC_0026174.jpg,3
12852,12852,ISIC_0034255.jpg,2
6216,6216,ISIC_0027619.jpg,1
17449,17449,ISIC_0060707.jpg,1
10825,10825,ISIC_0032228.jpg,1
12541,12541,ISIC_0033944.jpg,1
3865,3865,ISIC_0025268.jpg,0
10489,10489,ISIC_0031892.jpg,1
6043,6043,ISIC_0027446.jpg,1
4881,4881,ISIC_0026284.jpg,1
13605,13605,ISIC_0054589.jpg,2
783,783,ISIC_0010002.jpg,1
22289,22289,ISIC_0068438.jpg,0
21352,21352,ISIC_0066983.jpg,1
2196,2196,ISIC_0014336_downsampled.jpg,0
22900,22900,ISIC_0069380.jpg,0
966,966,ISIC_0010379.jpg,0
9736,9736,ISIC_0031139.jpg,1
21468,21468,ISIC_0067165.jpg,1
14367,14367,ISIC_0055805.jpg,1
4948,4948,ISIC_0026351.jpg,3
5783,5783,ISIC_0027186.jpg,1
12603,12603,ISIC_0034006.jpg,0
10037,10037,ISIC_0031440.jpg,1
15813,15813,ISIC_0058150.jpg,2
1348,1348,ISIC_0012314_downsampled.jpg,3
3507,3507,ISIC_0024910.jpg,3
21219,21219,ISIC_0066761.jpg,2
3504,3504,ISIC_0024907.jpg,1
24508,24508,ISIC_0071966.jpg,1
19101,19101,ISIC_0063373.jpg,0
17280,17280,ISIC_0060459.jpg,0
16694,16694,ISIC_0059525.jpg,0
14937,14937,ISIC_0056730.jpg,2
10601,10601,ISIC_0032004.jpg,1
19232,19232,ISIC_0063598.jpg,0
15110,15110,ISIC_0056997.jpg,1
18315,18315,ISIC_0062119.jpg,3
18085,18085,ISIC_0061741.jpg,0
22522,22522,ISIC_0068810.jpg,2
11839,11839,ISIC_0033242.jpg,1
25299,25299,ISIC_0073208.jpg,1
15841,15841,ISIC_0058188.jpg,2
6280,6280,ISIC_0027683.jpg,1
3606,3606,ISIC_0025009.jpg,1
9971,9971,ISIC_0031374.jpg,1
7759,7759,ISIC_0029162.jpg,1
3454,3454,ISIC_0024857.jpg,1
11218,11218,ISIC_0032621.jpg,1
11912,11912,ISIC_0033315.jpg,1
20193,20193,ISIC_0065145.jpg,1
14691,14691,ISIC_0056317.jpg,2
25100,25100,ISIC_0072893.jpg,1
2086,2086,ISIC_0014046_downsampled.jpg,1
17085,17085,ISIC_0060141.jpg,1
238,238,ISIC_0000255.jpg,1
10860,10860,ISIC_0032263.jpg,1
7362,7362,ISIC_0028765.jpg,2
18394,18394,ISIC_0062242.jpg,0
17136,17136,ISIC_0060225.jpg,0
2968,2968,ISIC_0024371.jpg,3
10452,10452,ISIC_0031855.jpg,1
13258,13258,ISIC_0054021.jpg,0
8440,8440,ISIC_0029843.jpg,0
20731,20731,ISIC_0065995.jpg,1
14568,14568,ISIC_0056130.jpg,0
4949,4949,ISIC_0026352.jpg,0
21687,21687,ISIC_0067499.jpg,2
2637,2637,ISIC_0015144_downsampled.jpg,1
21231,21231,ISIC_0066780.jpg,1
22654,22654,ISIC_0069010.jpg,3
12160,12160,ISIC_0033563.jpg,1
4748,4748,ISIC_0026151.jpg,1
25226,25226,ISIC_0073092.jpg,1
10923,10923,ISIC_0032326.jpg,1
12417,12417,ISIC_0033820.jpg,0
3207,3207,ISIC_0024610.jpg,1
13180,13180,ISIC_0053870.jpg,1
15496,15496,ISIC_0057636.jpg,3
16064,16064,ISIC_0058541.jpg,1
19950,19950,ISIC_0064742.jpg,0
10829,10829,ISIC_0032232.jpg,0
21938,21938,ISIC_0067896.jpg,0
14584,14584,ISIC_0056157.jpg,2
15312,15312,ISIC_0057324.jpg,0
10514,10514,ISIC_0031917.jpg,1
10295,10295,ISIC_0031698.jpg,2
9140,9140,ISIC_0030543.jpg,1
700,700,ISIC_0009898.jpg,0
11738,11738,ISIC_0033141.jpg,0
21005,21005,ISIC_0066429.jpg,0
10035,10035,ISIC_0031438.jpg,1
5958,5958,ISIC_0027361.jpg,1
1421,1421,ISIC_0012478_downsampled.jpg,3
20153,20153,ISIC_0065077.jpg,2
14142,14142,ISIC_0055438.jpg,0
25241,25241,ISIC_0073116.jpg,2
5892,5892,ISIC_0027295.jpg,3
19150,19150,ISIC_0063457.jpg,0
15520,15520,ISIC_0057677.jpg,1
12731,12731,ISIC_0034134.jpg,0
4096,4096,ISIC_0025499.jpg,1
25319,25319,ISIC_0073237.jpg,0
19808,19808,ISIC_0064519.jpg,2
4015,4015,ISIC_0025418.jpg,1
5163,5163,ISIC_0026566.jpg,3
15638,15638,ISIC_0057881.jpg,0
8899,8899,ISIC_0030302.jpg,1
9438,9438,ISIC_0030841.jpg,1
11103,11103,ISIC_0032506.jpg,1
10543,10543,ISIC_0031946.jpg,1
13216,13216,ISIC_0053933.jpg,0
22965,22965,ISIC_0069481.jpg,0
15144,15144,ISIC_0057048.jpg,0
4763,4763,ISIC_0026166.jpg,1
12314,12314,ISIC_0033717.jpg,0
20358,20358,ISIC_0065392.jpg,1
21091,21091,ISIC_0066566.jpg,2
17925,17925,ISIC_0061500.jpg,1
17358,17358,ISIC_0060581.jpg,1
10549,10549,ISIC_0031952.jpg,1
24401,24401,ISIC_0071808.jpg,0
18432,18432,ISIC_0062301.jpg,0
14423,14423,ISIC_0055897.jpg,2
406,406,ISIC_0000477.jpg,1
21473,21473,ISIC_0067171.jpg,0
10154,10154,ISIC_0031557.jpg,0
13599,13599,ISIC_0054581.jpg,1
1637,1637,ISIC_0013034_downsampled.jpg,3
16722,16722,ISIC_0059565.jpg,1
22764,22764,ISIC_0069190.jpg,1
9614,9614,ISIC_0031017.jpg,3
24170,24170,ISIC_0071430.jpg,0
4934,4934,ISIC_0026337.jpg,2
11615,11615,ISIC_0033018.jpg,1
7509,7509,ISIC_0028912.jpg,1
13280,13280,ISIC_0054056.jpg,1
6748,6748,ISIC_0028151.jpg,1
249,249,ISIC_0000269.jpg,1
944,944,ISIC_0010342.jpg,1
22109,22109,ISIC_0068168.jpg,1
23501,23501,ISIC_0070327.jpg,0
13269,13269,ISIC_0054041.jpg,1
25329,25329,ISIC_0073251.jpg,1
21697,21697,ISIC_0067513.jpg,0
1966,1966,ISIC_0013766_downsampled.jpg,0
15028,15028,ISIC_0056880.jpg,1
1785,1785,ISIC_0013340_downsampled.jpg,1
17825,17825,ISIC_0061321.jpg,3
15832,15832,ISIC_0058176.jpg,0
6874,6874,ISIC_0028277.jpg,1
18178,18178,ISIC_0061899.jpg,3
16787,16787,ISIC_0059680.jpg,2
23475,23475,ISIC_0070287.jpg,1
11144,11144,ISIC_0032547.jpg,0
18640,18640,ISIC_0062634.jpg,2
10661,10661,ISIC_0032064.jpg,1
18045,18045,ISIC_0061684.jpg,0
3082,3082,ISIC_0024485.jpg,1
12968,12968,ISIC_0053534.jpg,2
10228,10228,ISIC_0031631.jpg,1
23502,23502,ISIC_0070328.jpg,2
829,829,ISIC_0010064.jpg,1
2919,2919,ISIC_0024322.jpg,1
495,495,ISIC_0001134_downsampled.jpg,0
4360,4360,ISIC_0025763.jpg,1
23712,23712,ISIC_0070692.jpg,1
18219,18219,ISIC_0061964.jpg,1
7925,7925,ISIC_0029328.jpg,1
11691,11691,ISIC_0033094.jpg,1
3328,3328,ISIC_0024731.jpg,1
21577,21577,ISIC_0067326.jpg,0
11943,11943,ISIC_0033346.jpg,1
19241,19241,ISIC_0063608.jpg,1
20013,20013,ISIC_0064845.jpg,1
22951,22951,ISIC_0069459.jpg,0
21513,21513,ISIC_0067240.jpg,0
10135,10135,ISIC_0031538.jpg,1
2279,2279,ISIC_0014568_downsampled.jpg,3
3996,3996,ISIC_0025399.jpg,1
1978,1978,ISIC_0013795_downsampled.jpg,1
24404,24404,ISIC_0071815.jpg,0
18301,18301,ISIC_0062102.jpg,0
16640,16640,ISIC_0059436.jpg,1
23914,23914,ISIC_0071008.jpg,2
10144,10144,ISIC_0031547.jpg,1
8315,8315,ISIC_0029718.jpg,1
20145,20145,ISIC_0065066.jpg,0
12755,12755,ISIC_0034158.jpg,1
19941,19941,ISIC_0064727.jpg,1
15601,15601,ISIC_0057818.jpg,1
12953,12953,ISIC_0053511.jpg,2
7665,7665,ISIC_0029068.jpg,3
13486,13486,ISIC_0054391.jpg,0
7056,7056,ISIC_0028459.jpg,1
21472,21472,ISIC_0067170.jpg,0
19528,19528,ISIC_0064058.jpg,0
17457,17457,ISIC_0060720.jpg,3
6645,6645,ISIC_0028048.jpg,1
3997,3997,ISIC_0025400.jpg,1
23371,23371,ISIC_0070129.jpg,0
3688,3688,ISIC_0025091.jpg,1
16825,16825,ISIC_0059725.jpg,2
17728,17728,ISIC_0061171.jpg,3
16488,16488,ISIC_0059202.jpg,0
7220,7220,ISIC_0028623.jpg,3
1288,1288,ISIC_0012207_downsampled.jpg,3
20800,20800,ISIC_0066106.jpg,0
20939,20939,ISIC_0066337.jpg,2
4370,4370,ISIC_0025773.jpg,1
18715,18715,ISIC_0062753.jpg,3
24712,24712,ISIC_0072272.jpg,1
15591,15591,ISIC_0057803.jpg,1
23416,23416,ISIC_0070203.jpg,1
11326,11326,ISIC_0032729.jpg,1
8158,8158,ISIC_0029561.jpg,1
16604,16604,ISIC_0059384.jpg,1
18106,18106,ISIC_0061785.jpg,3
12329,12329,ISIC_0033732.jpg,3
23264,23264,ISIC_0069952.jpg,1
18648,18648,ISIC_0062647.jpg,1
3289,3289,ISIC_0024692.jpg,1
2152,2152,ISIC_0014195_downsampled.jpg,1
18245,18245,ISIC_0062009.jpg,3
4080,4080,ISIC_0025483.jpg,1
2402,2402,ISIC_0014725_downsampled.jpg,1
17957,17957,ISIC_0061551.jpg,1
22674,22674,ISIC_0069047.jpg,2
11022,11022,ISIC_0032425.jpg,0
8525,8525,ISIC_0029928.jpg,1
679,679,ISIC_0009869.jpg,1
17396,17396,ISIC_0060635.jpg,1
19020,19020,ISIC_0063237.jpg,3
8417,8417,ISIC_0029820.jpg,2
25163,25163,ISIC_0072998.jpg,1
23517,23517,ISIC_0070355.jpg,2
12267,12267,ISIC_0033670.jpg,0
11060,11060,ISIC_0032463.jpg,3
1471,1471,ISIC_0012665_downsampled.jpg,1
5150,5150,ISIC_0026553.jpg,3
2628,2628,ISIC_0015127_downsampled.jpg,0
20431,20431,ISIC_0065509.jpg,1
25225,25225,ISIC_0073091.jpg,2
2621,2621,ISIC_0015112_downsampled.jpg,3
21082,21082,ISIC_0066550.jpg,1
2497,2497,ISIC_0014863_downsampled.jpg,1
1915,1915,ISIC_0013644_downsampled.jpg,0
16879,16879,ISIC_0059806.jpg,2
9722,9722,ISIC_0031125.jpg,3
6491,6491,ISIC_0027894.jpg,1
22362,22362,ISIC_0068561.jpg,1
2392,2392,ISIC_0014711_downsampled.jpg,3
341,341,ISIC_0000381_downsampled.jpg,1
16682,16682,ISIC_0059503.jpg,1
25307,25307,ISIC_0073220.jpg,1
12527,12527,ISIC_0033930.jpg,1
19853,19853,ISIC_0064599.jpg,2
9628,9628,ISIC_0031031.jpg,1
8757,8757,ISIC_0030160.jpg,3
2374,2374,ISIC_0014682_downsampled.jpg,1
5992,5992,ISIC_0027395.jpg,1
6934,6934,ISIC_0028337.jpg,1
19112,19112,ISIC_0063388.jpg,1
13720,13720,ISIC_0054761.jpg,3
9771,9771,ISIC_0031174.jpg,1
20888,20888,ISIC_0066255.jpg,1
14922,14922,ISIC_0056709.jpg,2
24510,24510,ISIC_0071968.jpg,2
7996,7996,ISIC_0029399.jpg,1
13711,13711,ISIC_0054744.jpg,0
15268,15268,ISIC_0057250.jpg,3
2492,2492,ISIC_0014854_downsampled.jpg,1
25027,25027,ISIC_0072789.jpg,2
3557,3557,ISIC_0024960.jpg,1
10952,10952,ISIC_0032355.jpg,1
9785,9785,ISIC_0031188.jpg,1
12894,12894,ISIC_0034297.jpg,1
23039,23039,ISIC_0069593.jpg,0
4850,4850,ISIC_0026253.jpg,1
3181,3181,ISIC_0024584.jpg,1
10481,10481,ISIC_0031884.jpg,1
7601,7601,ISIC_0029004.jpg,1
16430,16430,ISIC_0059104.jpg,0
4582,4582,ISIC_0025985.jpg,3
18831,18831,ISIC_0062945.jpg,2
14330,14330,ISIC_0055743.jpg,0
11973,11973,ISIC_0033376.jpg,1
3014,3014,ISIC_0024417.jpg,1
8361,8361,ISIC_0029764.jpg,3
24413,24413,ISIC_0071827.jpg,0
14906,14906,ISIC_0056689.jpg,1
19289,19289,ISIC_0063689.jpg,2
23565,23565,ISIC_0070447.jpg,0
2016,2016,ISIC_0013863_downsampled.jpg,3
22114,22114,ISIC_0068174.jpg,1
14379,14379,ISIC_0055826.jpg,1
13022,13022,ISIC_0053621.jpg,2
10855,10855,ISIC_0032258.jpg,0
22119,22119,ISIC_0068179.jpg,1
11443,11443,ISIC_0032846.jpg,1
21222,21222,ISIC_0066767.jpg,0
17398,17398,ISIC_0060637.jpg,2
19824,19824,ISIC_0064545.jpg,1
14881,14881,ISIC_0056650.jpg,3
7767,7767,ISIC_0029170.jpg,0
15865,15865,ISIC_0058227.jpg,2
22863,22863,ISIC_0069326.jpg,1
8879,8879,ISIC_0030282.jpg,1
9836,9836,ISIC_0031239.jpg,0
14136,14136,ISIC_0055420.jpg,1
3811,3811,ISIC_0025214.jpg,1
2924,2924,ISIC_0024327.jpg,1
4995,4995,ISIC_0026398.jpg,1
23536,23536,ISIC_0070387.jpg,0
23544,23544,ISIC_0070404.jpg,1
12723,12723,ISIC_0034126.jpg,3
8102,8102,ISIC_0029505.jpg,3
12207,12207,ISIC_0033610.jpg,1
4300,4300,ISIC_0025703.jpg,3
24898,24898,ISIC_0072587.jpg,1
12198,12198,ISIC_0033601.jpg,3
5695,5695,ISIC_0027098.jpg,1
1703,1703,ISIC_0013170_downsampled.jpg,3
11515,11515,ISIC_0032918.jpg,0
22531,22531,ISIC_0068827.jpg,1
11311,11311,ISIC_0032714.jpg,1
9077,9077,ISIC_0030480.jpg,1
13752,13752,ISIC_0054815.jpg,1
9569,9569,ISIC_0030972.jpg,1
18953,18953,ISIC_0063136.jpg,3
20665,20665,ISIC_0065878.jpg,3
7228,7228,ISIC_0028631.jpg,1
23675,23675,ISIC_0070635.jpg,1
6352,6352,ISIC_0027755.jpg,1
17911,17911,ISIC_0061475.jpg,0
2988,2988,ISIC_0024391.jpg,1
4634,4634,ISIC_0026037.jpg,1
